"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:978","BACK","НАЗАД","","False","CH_Training_Combat_Info.CH_Training_Combat.CH_Training_Combat_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1130","TALENTE: Magie","НАВИЧКА: Магія","","False","CH_Training_Magic.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1145","BACK","НАЗАД","","False","CH_Training_Magic_Info.CH_Training_Magic.CH_Training_Magic_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1363","TALENTE: Dieb","НАВИЧКА: Злодій","","False","CH_Training_Thievery.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1381","BACK","НАЗАД","","False","CH_Training_Thievery_Info.CH_Training_Thievery.CH_Training_Thievery_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1474","TALENTE: Handwerk","НАВИЧКА: Ремесла","","False","CH_Training_Craft.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1492","BACK","НАЗАД","","False","CH_Training_Craft_Info.CH_Training_Craft.CH_Training_Craft_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1631","WISSEN: Waffenschmieden","ЗНАННЯ: Ковальство","","False","CH_Training_SmithKnowledge.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1649","BACK","НАЗАД","","False","CH_Training_SmithKnowledge_Info.CH_Training_SmithKnowledge.CH_Training_SmithKnowledge_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1777","WISSEN: Kochrezepte","ЗНАННЯ: Кулінарія","","False","CH_Training_CookKnowledge.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1794","BACK","НАЗАД","","False","CH_Training_CookKnowledge_Info.CH_Training_CookKnowledge.CH_Training_CookKnowledge_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1854","WISSEN: Alchemie","ЗНАННЯ: Алхімія","","False","CH_Training_AlchemieKnowledge.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1871","BACK","НАЗАД","","False","CH_Training_AlchemieKnowledge_Info.CH_Training_AlchemieKnowledge.CH_Training_AlchemieKnowledge_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1920","WISSEN: Bogenmachen","ЗНАННЯ: Виготовлення луків","","False","CH_Training_BowKnowledge.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1937","BACK","НАЗАД","","False","CH_Training_BowKnowledge_Info.CH_Training_BowKnowledge.CH_Training_BowKnowledge_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1983","ROHSTOFFE & WERKZEUGE","СИРОВИНА ТА ІНСТРУМЕНТИ","","False","CH_Training_Equipment.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2005","BACK","НАЗАД","","False","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2009","...fürs Bogenmachen","...для виготовлення луків","","False","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_BOWMAKER","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2013","...fürs Runenmachen","...для створення рун","","False","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_THAUMATURGY","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2017","...für Alchemie","...для алхімії","","False","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_ALCHEMY","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2021","...fürs Kochen","...для приготування їжі","","False","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_COOK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2025","...fürs Schmieden","...для ковальства","","False","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_SMITH","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/PerceptionTestmodell.d:9","Perception_Testmodell","Testmodell сприйняття","","False","Perception_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Protypes.d:8","APrototype","Прототип A","","False","APrototype.name","",""
"Scripts/Content/AI/Test_Skripts/Protypes.d:65","BPrototype","Прототип B","","False","BPrototype.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:5","StoryHelper","Помічник сюжету","","False","SH.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:52","ENDE","КІНЕЦЬ","","False","StoryHelper_Exit.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:81","Kapitel 1","Розділ 1","","False","StoryHelper_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:94","ZURÜCK","НАЗАД","","False","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_BACK1","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:95","I: Bei Diego im Haus der Erzbarone","І: Біля Дієґо в будинку Рудних Баронів","","False","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_Chapter1_BeforeDiego","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:96","I: Am Alten Lager angekommen","I: Прибуття до Старого табору","","False","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_Chapter1_ArrivedAtOC","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:155","Kapitel 2","Розділ 2","","False","StoryHelper_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:168","ZURÜCK","НАЗАД","","False","StoryHelper_INFO2_Info.StoryHelper_INFO2.StoryHelper_BACK2","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:169","II: In der Bergfestung","II: У гірській фортеці","","False","StoryHelper_INFO2_Info.StoryHelper_INFO2.StoryHelper_Chapter2_EnteredBF","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:170","II: Thora überzeugt","ІІ: Тору переконано","","False","StoryHelper_INFO2_Info.StoryHelper_INFO2.StoryHelper_Chapter2_ThoraConvinced","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/TA_Stay1Dialog.d:40","HIermit läuft der Nsc mir nach","NPC слідує за мною","","False","DIA_Prototype1_SetToFollow.description","",""
"Scripts/Content/AI/Test_Skripts/TA_Stay1Dialog.d:79","DIA_Prototype1_SetToTA_Stay","Розклад: Стояти на місці","","False","DIA_Prototype1_SetToTA_Stay.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:5","OverlayHuman","Оверлей людини","","False","OverlayHuman.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:57","Orc Rockefeller","Орк-Рокефеллер","","False","OverlayOrc.name[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:92","testbesessener","одержимий","","False","Pos1.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:122","testbesessener","одержимий","","False","Pos2.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:150","Princess","Принцеса","","False","Princess.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:8","Mini","Міні","","False","PC_Mini.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:45","ATestmodell","Тестова модель A","","False","OverlayTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:111","Badenixe","Купальниця","","False","Bathbabe.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:144","Captain Item","Капітан Предмет","","False","MK_CaptainItem.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:193","Mobber","Хуліган","","False","MK_Mobber.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:253","MK_MOBBER Test","Тестування MK_MOBBER","","False","Info_MKMOBBER_1.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:265","Ende","КІНЕЦЬ","","False","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_Ende","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:266","Hau dich hin!","Завалитися спати!","","False","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_Sleep","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:267","Gib mir all dein Gold","Дай мені все своє золото","","False","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_WldInsert","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:268","AI-PrintScreen","AI-PrintScreen","","False","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_Print","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:269","Benutz Amulett","Використати амулет","","False","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_Equip","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:270","Geh einen rauchen","Піди покури","","False","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.info_MKMOBBER_1_Smoke","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:271","Benutze Labor","Скористатися лабораторією","","False","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_TAOverlay","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Nyul.d:14","PC_Nyul","PC_Nyul","","False","PC_Nyul.name","",""
