"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:763","Geschick (für beste Fernkampfwaffe)","Geschick (für beste Fernkampfwaffe)","","","CH_Training_DEX_Info.CH_Training_DEX.CH_Dexterity_Weapon","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:864","ATTRIBUTE: Mana","ATTRIBUTE: Mana","","","CH_Training_Mana.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:879","BACK","BACK","","","CH_Training_Mana_Info.CH_Training_Mana.CH_Training_Mana_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:880","Mana (restliche Lernpunkte)","Mana (restliche Lernpunkte)","","","CH_Training_Mana_Info.CH_Training_Mana.CH_Mana_all","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:962","TALENTE: Kampf","TALENTE: Kampf","","","CH_Training_Combat.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:978","BACK","BACK","","","CH_Training_Combat_Info.CH_Training_Combat.CH_Training_Combat_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1130","TALENTE: Magie","TALENTE: Magie","","","CH_Training_Magic.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1145","BACK","BACK","","","CH_Training_Magic_Info.CH_Training_Magic.CH_Training_Magic_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1363","TALENTE: Dieb","TALENTE: Dieb","","","CH_Training_Thievery.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1381","BACK","BACK","","","CH_Training_Thievery_Info.CH_Training_Thievery.CH_Training_Thievery_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1474","TALENTE: Handwerk","TALENTE: Handwerk","","","CH_Training_Craft.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1492","BACK","BACK","","","CH_Training_Craft_Info.CH_Training_Craft.CH_Training_Craft_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1631","WISSEN: Waffenschmieden","WISSEN: Waffenschmieden","","","CH_Training_SmithKnowledge.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1649","BACK","BACK","","","CH_Training_SmithKnowledge_Info.CH_Training_SmithKnowledge.CH_Training_SmithKnowledge_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1777","WISSEN: Kochrezepte","WISSEN: Kochrezepte","","","CH_Training_CookKnowledge.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1794","BACK","BACK","","","CH_Training_CookKnowledge_Info.CH_Training_CookKnowledge.CH_Training_CookKnowledge_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1854","WISSEN: Alchemie","WISSEN: Alchemie","","","CH_Training_AlchemieKnowledge.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1871","BACK","BACK","","","CH_Training_AlchemieKnowledge_Info.CH_Training_AlchemieKnowledge.CH_Training_AlchemieKnowledge_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1920","WISSEN: Bogenmachen","WISSEN: Bogenmachen","","","CH_Training_BowKnowledge.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1937","BACK","BACK","","","CH_Training_BowKnowledge_Info.CH_Training_BowKnowledge.CH_Training_BowKnowledge_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:1983","ROHSTOFFE & WERKZEUGE","ROHSTOFFE & WERKZEUGE","","","CH_Training_Equipment.description","",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2005","BACK","BACK","","","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_BACK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2009","...fürs Bogenmachen","...fürs Bogenmachen","","","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_BOWMAKER","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2013","...fürs Runenmachen","...fürs Runenmachen","","","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_THAUMATURGY","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2017","...für Alchemie","...für Alchemie","","","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_ALCHEMY","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2021","...fürs Kochen","...fürs Kochen","","","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_COOK","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/CharacterHelper.d:2025","...fürs Schmieden","...fürs Schmieden","","","CH_Training_Equipment_Info.CH_Training_Equipment.CH_Training_Equipment_SMITH","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/PerceptionTestmodell.d:9","Perception_Testmodell","Perception_Testmodell","","","Perception_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Protypes.d:8","APrototype","APrototype","","","APrototype.name","",""
"Scripts/Content/AI/Test_Skripts/Protypes.d:65","BPrototype","BPrototype","","","BPrototype.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:5","StoryHelper","StoryHelper","","","SH.name","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:52","ENDE","ENDE","","","StoryHelper_Exit.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:81","Kapitel 1","Kapitel 1","","","StoryHelper_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:94","ZURÜCK","ZURÜCK","","","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_BACK1","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:95","I: Bei Diego im Haus der Erzbarone","I: Bei Diego im Haus der Erzbarone","","","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_Chapter1_BeforeDiego","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:96","I: Am Alten Lager angekommen","I: Am Alten Lager angekommen","","","StoryHelper_INFO1_Info.StoryHelper_INFO1.StoryHelper_Chapter1_ArrivedAtOC","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:155","Kapitel 2","Kapitel 2","","","StoryHelper_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:168","ZURÜCK","ZURÜCK","","","StoryHelper_INFO2_Info.StoryHelper_INFO2.StoryHelper_BACK2","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:169","II: In der Bergfestung","II: In der Bergfestung","","","StoryHelper_INFO2_Info.StoryHelper_INFO2.StoryHelper_Chapter2_EnteredBF","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:170","II: Thora überzeugt","II: Thora überzeugt","","","StoryHelper_INFO2_Info.StoryHelper_INFO2.StoryHelper_Chapter2_ThoraConvinced","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/TA_Stay1Dialog.d:40","HIermit läuft der Nsc mir nach","HIermit läuft der Nsc mir nach","","","DIA_Prototype1_SetToFollow.description","",""
"Scripts/Content/AI/Test_Skripts/TA_Stay1Dialog.d:79","DIA_Prototype1_SetToTA_Stay","DIA_Prototype1_SetToTA_Stay","","","DIA_Prototype1_SetToTA_Stay.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:5","OverlayHuman","OverlayHuman","","","OverlayHuman.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:57","Orc Rockefeller","Orc Rockefeller","","","OverlayOrc.name[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:92","testbesessener","testbesessener","","","Pos1.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:122","testbesessener","testbesessener","","","Pos2.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Alex.d:150","Princess","Princess","","","Princess.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:8","Mini","Mini","","","PC_Mini.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:45","ATestmodell","ATestmodell","","","OverlayTestmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:111","Badenixe","Badenixe","","","Bathbabe.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:144","Captain Item","Captain Item","","","MK_CaptainItem.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:193","Mobber","Mobber","","","MK_Mobber.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:253","MK_MOBBER Test","MK_MOBBER Test","","","Info_MKMOBBER_1.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:265","Ende","Ende","","","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_Ende","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:266","Hau dich hin!","Hau dich hin!","","","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_Sleep","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:267","Gib mir all dein Gold","Gib mir all dein Gold","","","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_WldInsert","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:268","AI-PrintScreen","AI-PrintScreen","","","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_Print","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:269","Benutz Amulett","Benutz Amulett","","","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_Equip","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:270","Geh einen rauchen","Geh einen rauchen","","","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.info_MKMOBBER_1_Smoke","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Markus.d:271","Benutze Labor","Benutze Labor","","","Info_MKMOBBER_1_Info.Info_MKMOBBER_1.Info_MKMOBBER_1_TAOverlay","AI_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Nyul.d:14","PC_Nyul","PC_Nyul","","","PC_Nyul.name","",""
